1,2,3,4,5,6
-16.17165,-20.38608,-19.20996,-16.07364,74.938446,40.6395
-15.6816,-19.76832,-18.62784,-15.58656,72.667584,39.408
-16.434,-20.592,-19.404,-16.236,75.6954,40.6395
-15.1392,-19.0608,-17.9664,-14.9568,69.73152,38.9975
-15.2304,-19.0608,-17.9664,-15.1392,69.73152,39.273
-15.07175,-18.86225,-17.77925,-14.89125,69.00515,38.9975
-15.07175,-18.86225,-17.77925,-14.801,69.00515,38.9975
-15.07175,-18.86225,-17.77925,-14.89125,69.00515,38.893
-16.366,-20.482,-19.306,-16.268,74.9308,40.229
-16.296,-20.37,-19.206,-16.005,74.1662,40.94
-16.296,-20.37,-19.206,-16.199,74.1759,39.7118
-15.97008,-19.9626,-18.82188,-15.77996,72.682876,40.1212
-16.296,-20.37,-19.206,-16.102,74.1662,39.7118
-16.39638,-20.3742,-19.20996,-16.20234,74.181492,40.5306
-15.4128,-19.2432,-18.1488,-15.1392,69.73152,39.197
-15.4128,-18.6048,-16.7808,-15.048,69.73152,39.6864
-16.06176,-18.5328,-16.25184,-16.25184,72.572544,39.408
-16.66,-18.032,-15.778,-17.248,74.8328,41.05
-15.9953,-16.84211,-14.39577,-16.27757,71.856533,39.9252
-15.9885,-16.27065,-13.63725,-16.64685,71.825985,39.102
-16.1568,-17.48736,-14.44608,-14.16096,72.572544,39.6096
-16.245,-18.525,-15.675,-15.105,72.542,39.102
-16.758,-19.404,-16.562,-15.288,74.8328,41.45
-15.75765,-18.2457,-15.75765,-14.1911,70.36574,39.482
-16.59042,-19.11294,-16.78446,-14.94108,74.084472,40.8474
-16.18176,-18.53376,-16.36992,-14.39424,71.839488,40.621
-16.85772,-19.20996,-17.15175,-14.79951,74.840436,40.7385
-16.68744,-19.01592,-17.07552,-14.74704,74.084472,40.8474
-16.684,-19.109,-17.169,-14.938,74.0789,39.9252
-15.523,-17.77925,-16.15475,-13.8985,68.9149,38.9975
-16.27065,-18.6219,-16.929,-14.57775,71.81658,39.102
-16.781,-19.303,-17.557,-15.229,74.0692,40.0222
-16.781,-19.4,-17.654,-15.326,74.0692,40.0222
-16.44192,-19.10304,-17.39232,-14.82624,72.572544,40.5306
-15.94368,-18.52416,-16.95744,-14.56128,70.373376,40.0704
-16.70922,-19.30203,-17.76555,-14.98068,73.328508,41.7285
-16.53,-19.19,-17.575,-15.01,72.542,39.102
-16.88148,-19.59804,-18.04572,-15.13512,74.094174,40.8366
-16.54044,-19.20212,-17.68116,-15.01948,72.587816,40.9052
-16.53696,-19.19808,-17.77248,-14.92128,72.477504,39.6096
-16.71096,-19.49612,-18.05552,-15.46244,73.249708,40.7288
-16.70922,-19.49409,-18.05364,-15.26877,73.242081,41.3226
-15.96,-18.6048,-17.2368,-14.6832,69.55824,39.8976
-16.12625,-18.7986,-17.5085,-14.83615,70.27359,40.5945
-16.46575,-19.19436,-17.8771,-15.14849,71.753034,40.8758
-16.625,-19.38,-18.05,-15.105,72.447,41.95
-17.15,-20.09,-18.718,-15.68,74.7446,40.9052
-16.3856,-19.0855,-17.7821,-15.0822,70.99806,40.7288
-17.07552,-19.8891,-18.62784,-15.71724,73.987452,42.1245
-16.55808,-19.2864,-18.06336,-15.0528,71.754816,40.8366
-16.896,-19.776,-18.432,-15.456,73.2192,40.848
-17.072,-19.982,-18.721,-15.714,73.9819,42.55
-16.48224,-19.18272,-17.97216,-15.08544,71.013312,40.6656
-16.64685,-19.3743,-18.15165,-15.2361,71.637885,40.318
-16.992,-19.776,-18.528,-15.648,73.1232,42.85
-17.169,-20.079,-18.818,-15.714,73.8849,42.66
-17.169,-20.079,-18.818,-15.714,73.8849,42.76
-16.82562,-19.67742,-18.5367,-15.58984,72.407202,40.9825
-16.74624,-19.47456,-18.3456,-15.33504,71.660736,40.6656
-17.444,-20.384,-19.11,-15.876,74.6466,41.9048
-16.4027,-19.1672,-17.96925,-15.02045,70.190655,41.2735
-16.2336,-18.9696,-17.784,-14.9568,69.46704,40.242
-16.5718,-19.3648,-18.2476,-15.2684,70.91427,40.242
-16.91712,-19.76832,-18.62784,-15.58656,72.391968,40.4544
-17.542,-20.384,-19.208,-16.072,74.6368,42.44
-16.6649,-19.4579,-18.2476,-15.2684,70.91427,40.033
-16.6649,-19.4579,-18.3407,-15.4546,70.91427,42.091
-17.005,-19.855,-18.715,-15.675,72.2665,40.4225
-17.54379,-20.48409,-19.30797,-16.17165,74.654217,42.1245
-16.66848,-19.46208,-18.34464,-15.45792,70.836384,41.2735
-16.84032,-19.66272,-18.53376,-15.61728,71.566656,41.4144
-16.929,-19.65645,-18.52785,-15.6123,71.543835,40.318
-16.929,-19.7505,-18.6219,-15.6123,71.55324,41.8275
-16.416,-19.152,-18.0576,-15.048,69.37584,40.4225
-17.1108,-19.9626,-18.82188,-15.6849,72.312142,41.9525
-16.9362,-19.7589,-18.62982,-15.71303,71.574263,41.3802
-17.2854,-20.26233,-19.01394,-15.74892,73.050021,42.0592
-17.557,-20.467,-19.303,-16.005,73.7879,41.7682
-17.20586,-20.05766,-18.91694,-15.77996,72.312142,42.1988
-16.85472,-19.46208,-17.87904,-15.08544,70.836384,41.0892
-16.5072,-18.24,-16.1424,-15.7776,69.37584,40.1375
-17.919,-18.711,-16.335,-18.018,75.3192,42.96
-16.85472,-16.94784,-14.71296,-17.04096,70.836384,40.7788
-17.38324,-16.90304,-14.30996,-17.19116,73.057628,42.7672
-16.94784,-16.296,-13.59552,-13.5024,70.836384,42.1465
-16.5984,-17.5104,-14.592,-14.4096,69.37584,40.7424
-17.12438,-18.53573,-15.80712,-14.86622,71.574263,40.9825
-17.30092,-18.82188,-16.1602,-14.82936,72.312142,42.385
-16.5984,-18.1488,-15.7776,-14.136,69.37584,40.983
-17.836,-19.404,-17.052,-15.19,74.5486,42.6594
-17.65764,-19.11294,-16.9785,-14.94108,73.803114,42.3423
-17.385,-18.715,-16.72,-14.535,72.2665,43.06
-17.75466,-19.11294,-17.26956,-14.84406,73.803114,42.385
-17.75466,-19.11294,-17.26956,-14.84406,73.803114,44.5896
-17.751,-19.206,-17.46,-15.035,73.7879,43.45
-17.21847,-18.72391,-17.03029,-14.58395,71.574263,41.7682
-17.93583,-19.602,-17.83782,-15.28956,74.556207,43.1046
-16.6896,-18.3312,-16.6896,-14.3184,69.37584,41.3535
-17.39232,-19.10304,-17.48736,-15.01632,72.296928,42.4608
-18.3,-20.1,-18.4,-15.8,75.98,43.06
-17.39598,-19.10706,-17.5861,-14.92442,72.312142,40.9825
-17.49104,-19.20212,-17.68116,-15.01948,72.312142,42.9828
-18.216,-19.998,-18.513,-15.741,75.3093,43.64
-18.032,-19.796,-18.326,-15.484,74.4506,42.7672
-17.31072,-19.09824,-17.68704,-14.95872,71.472576,42.1056
-17.13408,-18.90336,-17.59968,-14.8992,70.752576,42.0592
-18.032,-19.992,-18.522,-15.68,74.3036,44.1392
-18.032,-19.992,-18.62,-15.68,74.3134,45.23
-18.032,-19.992,-18.62,-15.68,74.3232,47.35
-16.69625,-18.50125,-17.1475,-14.6205,68.436575,44.3175
-17.76555,-19.68615,-18.34173,-15.65289,72.819549,42.9264
-18.315,-20.295,-18.909,-15.84,75.0618,44.15
-18.315,-20.295,-19.008,-15.939,75.0618,42.2235
-17.9487,-19.8891,-18.62784,-15.81426,73.560564,42.3324
-17.9487,-19.98612,-18.62784,-15.91128,73.473246,42.8175
-17.04775,-18.9829,-17.78495,-14.9283,69.785195,40.8758
-16.872,-18.8784,-17.6016,-14.7744,69.06576,39.0925
-18.315,-20.493,-19.206,-16.137,74.9727,41.0355
-16.872,-18.8784,-17.6928,-14.9568,69.06576,39.6864
-18.414,-20.493,-19.206,-16.236,74.9727,41.4315
-17.856,-19.872,-18.624,-15.648,72.7008,43.53
-17.856,-19.968,-18.72,-15.744,72.7008,44.34
-17.67,-19.76,-18.525,-15.58,71.9435,45.15
-17.856,-19.968,-18.72,-15.552,72.7008,42.1824
-17.86344,-19.97632,-18.7278,-15.8466,72.731092,41.9832
-17.856,-19.968,-18.816,-15.744,72.7008,40.944
-16.9632,-19.0608,-17.8752,-14.8656,69.06576,41.4144
-17.4933,-19.65645,-18.4338,-15.6123,71.224065,42.408
-18.228,-20.482,-19.306,-16.366,74.2154,45.04
-18.14274,-20.27718,-19.11294,-16.0083,73.473246,43.0155
-17.23392,-19.3536,-18.15552,-15.2064,69.875712,43.056
-18.7,-21,-19.7,-16.6,75.82,45.15
-18.7,-21,-19.8,-16.6,75.83,46.24
-17.95948,-20.1684,-19.01592,-15.94264,72.817528,43.855
-18.139,-20.37,-19.206,-16.199,73.5551,45.1438
-17.77622,-20.05766,-18.82188,-15.87502,72.074492,45.5318
-17.952,-20.16,-19.008,-16.032,72.7968,46.03
-18.424,-20.188,-18.13,-16.17,74.3134,44.7468
-17.5028,-18.3407,-16.0132,-16.3856,70.59773,45.9032
-17.68892,-17.59483,-15.24258,-16.65393,71.348447,46.3175
-17.86752,-17.1072,-14.54112,-17.01216,72.068832,45.8865
-18.424,-17.052,-14.308,-17.346,74.3036,47.187
-18.42588,-17.83782,-14.7015,-14.21145,74.320983,50.6088
-17.6814,-18.2457,-15.33015,-15.048,71.318115,48.5735
-17.68704,-18.62784,-15.80544,-14.86464,71.331456,51.9694
-17.87128,-18.82188,-16.1602,-14.7343,72.217082,49.9841
-17.50656,-18.43776,-16.01664,-14.34048,70.743264,51.0511
-17.86,-18.715,-16.435,-14.345,72.1715,51.05
-17.50656,-18.34464,-16.296,-14.15424,70.752576,50.2751
-18.711,-19.503,-17.424,-15.048,75.2103,52.55
-18.9,-19.7,-17.7,-15.2,76.07,53.03
-18.14967,-19.01394,-17.09334,-14.59656,72.963594,50.4691
-17.78112,-18.62784,-16.84032,-14.48832,71.576064,50.9088
-18.15156,-19.11196,-17.38324,-14.98224,73.057628,53.263
-18.522,-19.6,-17.836,-15.484,74.5584,53.0474
-18.711,-19.899,-18.117,-15.543,75.3093,54.24
-18.14967,-19.206,-17.57349,-14.98068,73.050021,52.7098
-18.14967,-19.30203,-17.66952,-15.17274,73.146051,53.9847
-17.2368,-18.3312,-16.872,-14.2272,69.38496,52.3735
-17.955,-19.19,-17.67,-14.915,72.3615,56.14
-17.78301,-19.00618,-17.50074,-15.0544,71.668353,54.5334
-18.144,-19.392,-17.952,-15.264,73.1328,55.6224
-19,-20.3,-18.8,-15.9,76.07,55.63
-18.144,-19.584,-18.048,-15.264,73.1232,53.5104
-18.05,-19.38,-17.955,-15.01,72.3615,51.908
-18.62,-19.992,-18.522,-15.582,74.6466,56.23
-17.8695,-19.1862,-17.8695,-15.14205,71.62848,54.5688
-17.5104,-18.8928,-17.5104,-14.92992,70.189056,51.6768
-18.43,-19.885,-18.43,-15.714,73.8849,51.8368
-18.24,-19.776,-18.336,-15.456,73.1232,50.5248
-17.5085,-18.9829,-17.6928,-14.9283,70.190655,49.9985
-18.0576,-19.57824,-18.24768,-15.2064,72.391968,50.7276
-17.5085,-18.9829,-17.78495,-15.02045,70.190655,47.7375
-17.8695,-19.3743,-18.15165,-15.2361,71.637885,47.0725
-18.62,-20.286,-18.914,-15.778,74.6466,49.1372
-18.62,-20.286,-18.914,-15.876,74.6466,49.1372
-18.43,-20.079,-18.818,-15.908,73.8849,49.55
-18.336,-19.968,-18.624,-15.648,73.1232,48.6912
-18.34364,-19.88028,-18.63176,-15.65452,73.163272,48.1572
-18.53082,-20.18016,-18.82188,-15.81426,73.900134,50.7934
-18.05,-19.76,-18.525,-15.58,72.3615,51.94
-18.53082,-20.18016,-18.9189,-15.71724,73.900134,47.9655
-18.53082,-20.18016,-18.9189,-15.81426,73.900134,50.4994
-18.909,-20.691,-19.404,-16.137,75.4083,50.9355
-18.145,-19.855,-18.62,-15.77,72.3615,50.54
-17.96355,-19.65645,-18.4338,-15.4242,71.637885,49.6386
-17.4192,-19.0608,-17.8752,-15.048,69.46704,46.7875
-18.909,-20.691,-19.404,-16.335,75.4182,48.8466
-17.60065,-19.25935,-18.15355,-15.1126,70.190655,48.9171
-18.34173,-20.07027,-18.91791,-15.74892,73.146051,50.9355
-17.96355,-19.7505,-18.52785,-15.33015,71.62848,51.2226
-17.96355,-19.7505,-18.52785,-15.51825,71.637885,46.8635
-18.527,-20.273,-19.109,-16.005,73.8849,48.3448
-17.23775,-18.86225,-17.77925,-14.89125,68.743425,47.9085
-18.43776,-20.07027,-18.91791,-15.84495,73.146051,47.7477
-18.432,-20.064,-18.912,-15.936,73.1232,48.24
-18.24768,-19.86336,-18.72288,-15.77664,72.391968,50.2368
-18.81792,-20.48409,-19.40598,-16.46568,74.654217,49.4505
-18.24768,-19.9584,-18.81792,-15.77664,72.391968,47.3517
-17.6928,-19.25935,-18.2457,-15.20475,70.190655,48.6358
-18.816,-20.58,-19.404,-16.366,74.6466,46.501
-17.328,-18.9525,-17.8695,-14.9815,68.743425,44.593
-17.5104,-18.9696,-17.5104,-14.6832,69.46704,46.512
-17.6928,-18.33785,-16.31055,-16.12625,70.190655,44.7735
-18.06336,-17.78112,-15.61728,-16.464,71.660736,46.795
-17.87904,-16.85472,-14.71296,-15.73728,70.929504,45.9295
-18.53572,-16.71096,-14.11788,-16.3268,73.144064,48.7354
-18.0576,-16.5528,-13.7313,-12.9789,71.637885,45.923
-18.53379,-18.43776,-15.46083,-15.17274,73.146051,48.6358
-18.34658,-18.82188,-15.87502,-15.11454,72.407202,48.6358
-17.41825,-17.8695,-15.3425,-13.98875,68.743425,47.8325
-18.15165,-18.6219,-16.1766,-14.38965,71.543835,48.2885
-18.34658,-18.72682,-16.54044,-14.44912,72.312142,49.0294
-17.6016,-17.9664,-15.96,-13.7712,69.37584,48.24
-18.15744,-18.53376,-16.55808,-14.30016,71.660736,49.8624
-18.15165,-18.52785,-16.64685,-14.20155,71.637885,45.8185
-18.15937,-18.53573,-16.65393,-14.20759,71.668353,47.7725
-18.15165,-18.52785,-16.83495,-14.4837,71.543835,50.5395
-18.15937,-18.62982,-16.9362,-14.58395,71.574263,48.0635
-18.914,-19.502,-17.738,-15.288,74.5486,48.6668
-18.15165,-18.81,-17.1171,-14.6718,71.543835,47.633
-18.721,-19.497,-17.751,-14.938,73.7879,51.13
-18.53379,-19.206,-17.66952,-14.98068,73.146051,49.5297
-17.97216,-18.71712,-17.13408,-14.71296,70.836384,48.8395
-18.335,-19.095,-17.575,-15.01,72.2665,46.303
-18.53379,-19.39806,-17.76555,-15.17274,73.050021,48.3448
-17.97216,-18.81024,-17.41344,-14.80608,70.836384,47.9568
-18.335,-19.285,-17.765,-14.915,72.2665,47.348
-18.528,-19.488,-17.952,-15.168,73.0176,50.94
-18.721,-19.691,-18.236,-15.52,73.7879,48.15
-18.34272,-19.29312,-17.86752,-15.11136,72.296928,48.0744
-18.34658,-19.29718,-17.96634,-15.01948,72.312142,46.7831
-18.624,-19.488,-18.144,-15.264,73.0272,49.14
-19.012,-19.992,-18.62,-15.68,74.5486,48.8432
-17.9683,-19.0855,-17.7821,-14.896,70.82117,47.481
-19.3,-20.5,-19,-16.2,76.07,49.95
-17.8771,-18.89075,-17.60065,-14.9283,70.098505,47.6658
-18.43776,-19.4832,-18.15264,-15.30144,72.296928,47.3517
-18.25346,-19.28845,-18.06528,-15.14849,71.574263,48.1605
-18.44164,-19.4873,-18.25152,-15.39972,72.312142,49.1372
-18.818,-19.885,-18.624,-15.617,73.7976,49.85
-18.43,-19.57,-18.24,-15.485,72.2665,47.0725
-18.62982,-19.78218,-18.53379,-15.55686,73.050021,47.1032
-18.06528,-19.27584,-17.97216,-15.3648,70.836384,47.28
-18.25152,-19.47456,-18.25152,-15.42912,71.566656,48.4512
-18.0614,-19.2717,-18.0614,-15.1753,70.82117,46.6872
-17.87904,-19.07712,-17.87904,-15.02208,70.013952,46.6848
-18.25152,-19.47456,-18.25152,-15.42912,71.566656,47.6736
-19.01394,-20.38608,-19.01394,-15.97563,74.556207,49.9257
-18.25152,-19.47456,-18.3456,-15.42912,71.576064,46.7904
-18.25152,-19.56864,-18.3456,-15.5232,71.566656,46.512
-18.0614,-19.3648,-18.1545,-15.1753,70.72807,45.3625
-18.2457,-19.5624,-18.33975,-15.51825,71.449785,48.2526
-18.06528,-19.36896,-18.25152,-15.3648,70.743264,47.2778
-18.06528,-19.36896,-18.25152,-15.17856,70.836384,48.9024
-18.62982,-19.97424,-18.82188,-15.74892,72.953991,47.4621
-19.206,-20.691,-19.404,-16.335,75.2103,46.9755
-18.25152,-19.66272,-18.43968,-15.5232,71.472576,46.6848
-18.25346,-19.66481,-18.44164,-15.80712,71.489582,46.3951
-17.6928,-19.0608,-17.9664,-14.9568,69.28464,46.5785
-18.25152,-19.66272,-18.53376,-15.5232,71.472576,47.0688
-18.34755,-19.66481,-18.53573,-15.52485,71.480173,48.2381
-18.72585,-20.1663,-18.91791,-15.84495,72.953991,48.3448
-18.1545,-19.551,-18.4338,-15.5477,70.73738,45.4385
-19.305,-20.79,-19.602,-16.335,75.2103,47.4606
-18.1545,-19.6441,-18.4338,-15.3615,70.72807,46.132
-18.33975,-19.7505,-18.6219,-15.70635,71.449785,48.6486
-18.5328,-20.05344,-18.81792,-15.77664,72.211392,49.1634
-19.305,-20.889,-19.602,-16.533,75.2103,48.2526
-18.525,-19.855,-18.335,-15.39,72.1715,47.34
-18.3456,-18.72192,-16.55808,-16.18176,71.472576,45.84
-18.7278,-18.15156,-15.75056,-17.2872,72.961588,47.481
-18.1545,-16.8511,-14.4305,-16.4787,70.72807,45.1535
-19.5,-17.6,-14.7,-17.9,75.97,47.94
-19.5,-17.5,-14.5,-14.4,75.97,49.44
-18.1584,-17.78592,-14.8992,-14.80608,70.743264,47.1711
-18.525,-18.715,-15.865,-15.2,72.0385,45.3625
-18.72,-19.008,-16.32,-14.688,72.9312,47.13
-18.1584,-18.43776,-16.01664,-14.4336,70.743264,45.7344
-18.1584,-18.43776,-16.10976,-14.34048,70.743264,46.4064
-19.404,-19.503,-17.226,-14.949,75.2103,48.45
-18.1545,-18.3407,-16.3856,-14.0581,70.59773,44.973
-17.9712,-18.15552,-16.31232,-14.19264,69.875712,46.8864
-18.7278,-18.91988,-17.09512,-14.8862,72.827132,46.2952
-18.44164,-18.53573,-16.84211,-14.48986,71.348447,47.7725
-18.34755,-18.53573,-16.9362,-14.48986,71.339038,45.8228
-18.5367,-18.82188,-17.20586,-14.82936,72.074492,46.9965
-19.404,-19.701,-18.018,-15.543,75.0618,47.3517
-18.9189,-19.404,-17.75466,-15.23214,73.560564,46.5795
-19.01592,-19.404,-17.85168,-15.32916,73.570266,46.403
-19.01592,-19.404,-17.9487,-15.23214,73.560564,46.501
-18.63176,-19.012,-17.5861,-15.01948,72.074492,46.0265
-18.915,-19.497,-18.042,-15.423,73.5551,46.54
-19.11,-19.698,-18.228,-15.68,74.3134,47.24
-17.689,-18.14025,-16.87675,-14.44,68.42755,45.0775
-18.33975,-18.9981,-17.6814,-14.95395,71.318115,47.3517
-18.44164,-19.00618,-17.68892,-15.14849,71.339038,45.6385
-18.1584,-18.90336,-17.59968,-14.8992,70.603584,48.1605
-18.5367,-19.39224,-17.96634,-15.49478,72.083998,45.5014
-18.816,-19.584,-18.144,-15.36,72.7968,48.45
-18.44164,-19.19436,-17.8771,-15.0544,71.348447,47.3845
-19.012,-19.788,-18.43,-15.617,73.5454,46.0265
-18.0614,-18.7986,-17.60065,-14.744,69.877345,46.3951
-18.816,-19.68,-18.432,-15.648,72.7872,49.14
-18.5367,-19.4873,-18.25152,-15.11454,72.074492,48.0494
-19.6,-20.5,-19.2,-16,75.83,48.85
-18.0614,-18.89075,-17.6928,-15.20475,69.86813,46.132
-18.0614,-18.89075,-17.6928,-14.83615,69.86813,46.398
-18.43968,-19.2864,-18.15744,-15.24096,71.340864,46.6848
-18.62,-19.475,-18.335,-15.485,72.029,48.15
-18.0614,-18.89075,-17.78495,-14.9283,69.877345,46.7875
-17.8752,-18.7872,-17.6016,-14.7744,69.15696,46.4075
-19.20996,-20.28807,-19.01394,-15.6816,74.320983,48.3516
-18.816,-19.872,-18.624,-15.552,72.7872,48.04
-18.63176,-19.67742,-18.44164,-15.39972,72.083998,48.1572
-18.82188,-19.87821,-18.62982,-15.55686,72.819549,48.4407
-18.62,-19.76,-18.525,-15.58,72.029,47.75
-18.816,-19.968,-18.72,-15.936,72.7872,46.6176
-18.82188,-19.97424,-18.72585,-15.84495,72.819549,47.5688
-18.82384,-19.97632,-18.7278,-15.75056,72.817528,48.0494
-19.01592,-20.27718,-19.01592,-16.0083,73.570266,49.1634
-18.62,-19.855,-18.62,-15.58,72.029,46.303
-19.208,-20.482,-19.208,-16.072,74.3036,49.95
-18.63176,-19.86754,-18.63176,-15.58984,71.988938,46.8734
-17.8752,-19.0608,-17.9664,-15.1392,69.06576,46.224
-19.208,-20.482,-19.306,-16.17,74.3134,47.2752
-18.63176,-19.86754,-18.72682,-15.87502,71.988938,47.5688
-19.404,-20.691,-19.503,-16.335,74.9727,48.0744
-18.816,-20.064,-18.912,-16.032,72.6912,46.3488
-17.8752,-19.0608,-17.9664,-15.048,69.06576,47.3568
-18.62,-19.855,-18.715,-15.77,71.9435,48.74
-18.4338,-19.65645,-18.6219,-15.8004,71.224065,45.7425
-18.25152,-19.46208,-18.43776,-15.45792,70.519776,47.8464
-18.0614,-19.3515,-18.2457,-15.4812,69.785195,47.0725
-17.8752,-18.9696,-17.6928,-14.6832,69.06576,47.3568
-17.689,-17.95975,-15.884,-15.43275,68.346325,46.398
-18.43968,-17.78112,-15.5232,-16.9344,71.340864,47.1744
-18.91791,-17.18937,-14.88465,-17.47746,72.723519,48.7575
-19.208,-16.954,-14.308,-17.346,74.2154,48.93
-19.208,-16.856,-13.916,-14.994,74.2154,47.83
-19.503,-18.711,-15.642,-15.345,74.9727,49.1535
-19.11294,-19.01592,-16.0083,-15.32916,73.473246,48.7575
-18.3407,-18.2476,-15.6408,-14.6167,70.50463,48.0494
-18.72682,-18.72682,-16.1602,-14.54418,71.988938,48.4515
-18.912,-18.816,-16.512,-14.496,72.7008,49.03
-18.72288,-18.5328,-16.44192,-14.35104,71.973792,49.1535
-18.91988,-18.7278,-16.71096,-14.59808,72.731092,48.4512
-18.912,-18.72,-16.8,-14.688,72.7008,48.45
-18.72288,-18.5328,-16.72704,-14.35104,71.973792,48.4128
-18.15355,-17.96925,-16.31055,-13.91465,69.785195,47.3748
-18.72288,-18.5328,-16.91712,-14.35104,71.973792,45.9168
-18.72682,-18.63176,-17.01574,-14.44912,71.979432,46.795
-17.9664,-17.9664,-16.416,-13.9536,69.06576,46.1985
-18.34464,-18.43776,-16.85472,-14.34048,70.519776,47.1711
-18.3407,-18.4338,-16.9442,-14.2443,70.50463,48.8432
-19.11294,-19.20996,-17.75466,-15.0381,73.482948,48.951
-18.72682,-18.82188,-17.39598,-14.63924,71.988938,47.8501
-18.53376,-18.62784,-17.31072,-14.5824,71.246784,46.6848
-18.912,-19.104,-17.664,-14.688,72.7008,46.896
-18.91791,-19.10997,-17.76555,-14.98068,72.713916,48.3448
-18.715,-19,-17.575,-14.725,71.934,46.474
-18.72288,-19.008,-17.67744,-14.82624,71.964288,47.4624
-19.11294,-19.404,-18.04572,-15.0381,73.473246,48.0744
-19.306,-19.6,-18.228,-15.288,74.2154,48.265
-18.72682,-19.10706,-17.77622,-14.82936,71.998444,46.9965
-18.34464,-18.624,-17.41344,-14.61984,70.519776,47.2778
-17.77925,-18.14025,-16.967,-14.079,68.346325,45.8185
-19.503,-19.899,-18.612,-15.444,74.9727,48.04
-18.91988,-19.30404,-18.15156,-15.07828,72.721488,47.187
-18.52785,-18.90405,-17.77545,-14.8599,71.224065,45.4385
-18.15355,-18.6143,-17.41635,-14.65185,69.785195,48.3448
-18.53376,-18.91008,-17.78112,-14.86464,71.246784,48.1344
-18.72288,-19.10304,-17.96256,-15.01632,71.973792,48.9456
-18.72288,-19.19808,-17.96256,-14.92128,71.973792,46.7904
-19.503,-19.998,-18.81,-15.741,74.9727,48.4308
-17.9664,-18.4224,-17.328,-14.4096,69.06576,45.258
-18.15355,-18.6143,-17.5085,-14.5597,69.77598,47.9568
-18.715,-19.19,-18.05,-14.915,71.934,46.1985
-19.306,-19.796,-18.62,-15.484,74.2154,47.9514
-18.53376,-19.09824,-17.8752,-14.86464,71.246784,48.951
-19.30797,-19.89603,-18.71991,-15.6816,74.222973,48.3516
-19.7,-20.3,-19.1,-15.9,75.72,49.95
-18.52785,-19.09215,-17.96355,-15.048,71.224065,46.303
-19.503,-20.097,-18.909,-15.741,74.9727,47.2725
-18.15355,-18.70645,-17.60065,-14.65185,69.785195,46.7831
-18.53376,-19.09824,-18.06336,-15.0528,71.237376,47.089
-19.503,-20.097,-19.008,-15.741,74.9628,46.6587
-18.15552,-18.80064,-17.69472,-14.65344,69.792768,44.5824
-18.3407,-18.9924,-17.8752,-14.896,70.50463,45.5014
-18.34464,-18.99648,-17.87904,-14.8992,70.519776,45.3572
-18.72288,-19.4832,-18.24768,-15.30144,71.973792,45.6288
-19.30797,-19.99404,-18.91593,-15.6816,74.213172,45.9657
-17.9664,-18.6048,-17.6016,-14.5008,69.06576,44.5728
-18.912,-19.584,-18.528,-15.36,72.6912,44.8896
-18.91791,-19.59012,-18.53379,-15.3648,72.713916,46.5988
-18.34464,-19.0896,-17.97216,-14.8992,70.519776,44.5824
-18.91791,-19.68615,-18.53379,-15.3648,72.713916,46.2108
-18.15355,-18.7986,-17.78495,-14.83615,69.785195,45.0775
-18.91988,-19.6882,-18.53572,-15.55848,72.721488,47.187
-18.53573,-19.28845,-18.15937,-14.96031,71.254357,46.1041
-18.91791,-19.68615,-18.53379,-15.3648,72.723519,46.7831
-19.30797,-20.09205,-19.01394,-15.87762,74.222973,47.4507
-18.52785,-19.28025,-18.2457,-15.048,71.224065,45.258
-17.9664,-18.696,-17.6928,-14.7744,69.06576,45.84
-18.912,-19.68,-18.624,-15.648,72.7008,46.512
-19.109,-19.982,-18.818,-15.52,73.4581,46.3951
-18.912,-19.776,-18.624,-15.36,72.7008,47.83
-18.15552,-18.8928,-17.87904,-14.83776,69.792768,45.3504
-18.53376,-19.38048,-18.25152,-15.14688,71.246784,47.5888
-19.11294,-19.98612,-18.82188,-15.81426,73.473246,47.6574
-19.503,-20.394,-19.206,-15.84,74.9727,48.9456
-19.11294,-19.98612,-18.82188,-15.62022,73.473246,49.1535
-19.7,-20.5,-19.5,-16.2,75.72,48.74
-19.503,-20.394,-19.305,-15.939,74.8836,48.05
-18.15552,-18.98496,-17.9712,-14.65344,69.71904,46.7808
-19.306,-20.188,-19.11,-15.778,74.1272,48.73
-19.30797,-20.19006,-19.11195,-15.6816,74.213172,46.8666
-18.912,-19.776,-18.72,-15.552,72.624,47.94
-18.15355,-18.9829,-17.96925,-14.9283,69.711475,45.0775
-18.52785,-19.3743,-18.33975,-15.4242,71.224065,46.132
-18.912,-19.776,-18.72,-15.552,72.624,47.45
-18.53376,-19.38048,-18.3456,-15.14688,71.237376,46.8636
-18.72288,-19.67328,-18.5328,-15.39648,71.973792,47.2626
-18.715,-19.57,-18.525,-15.485,71.9435,45.638
-18.72288,-19.67328,-18.5328,-15.49152,71.973792,46.224
-18.72288,-19.67328,-18.5328,-15.30144,71.935776,45.552
-17.77925,-18.68175,-17.59875,-14.71075,68.346325,47.2435
-18.72682,-19.67742,-18.63176,-15.30466,71.988938,47.481
-19.30797,-20.28807,-19.11195,-15.97563,74.134764,48.4308
-19.503,-20.493,-19.404,-16.038,74.8935,47.3517
-17.9664,-18.8784,-17.8752,-14.7744,68.9928,46.683
-18.72682,-19.67742,-18.63176,-15.39972,71.91289,47.8501
-18.72288,-19.67328,-18.62784,-15.58656,71.973792,48.3516
-18.912,-19.872,-18.816,-15.456,72.7008,46.224
