1,2,3,4,5,6
-17.96355,-19.46835,-18.33975,-14.95395,72.277425,41.42
-18.624,-19.982,-18.915,-15.52,74.5445,43.86
-18.816,-20.286,-19.11,-15.876,75.313,42.9828
-18.432,-19.872,-18.624,-15.36,73.776,42.8544
-18.43776,-19.87821,-18.72585,-15.3648,73.799055,43.7184
-18.25152,-19.67742,-18.5367,-15.30466,73.05361,43.6688
-18.816,-20.286,-19.11,-15.778,75.313,43.561
-18.06528,-19.47663,-18.34755,-15.24258,72.308165,42.4472
-18.816,-20.286,-19.11,-15.876,75.313,42.9828
-18.43776,-19.87821,-18.72585,-15.55686,73.895085,43.3125
-17.6928,-19.07505,-17.96925,-14.83615,70.90021,42.408
-18.624,-20.079,-18.915,-15.52,74.6415,43.54
-19.008,-20.493,-19.305,-15.84,76.1706,43.9065
-18.43776,-19.78218,-18.72585,-15.46083,73.895085,42.3405
-18.62784,-20.08314,-18.9189,-15.81426,74.65689,43.3224
-18.72486,-20.08314,-18.9189,-15.5232,74.65689,42.9264
-18.914,-20.286,-19.11,-15.876,75.411,43.75
-18.721,-20.079,-18.915,-15.52,74.6415,43.65
-18.53379,-19.87821,-18.72585,-15.46083,73.904688,42.1562
-17.78495,-19.07505,-17.96925,-14.83615,70.909425,42.7285
-17.78495,-19.07505,-17.96925,-14.9283,70.909425,42.6218
-17.9683,-19.2717,-18.1545,-14.896,71.72424,43.071
-17.78688,-19.07712,-17.9712,-14.83776,71.000064,42.1152
-17.97216,-19.27584,-18.1584,-14.8992,71.739648,42.3936
-18.72486,-20.08314,-18.9189,-15.5232,74.744208,43.7976
-19.3,-20.7,-19.5,-16.2,77.04,43.76
-18.914,-20.384,-19.11,-15.582,75.509,43.54
-18.914,-20.286,-19.11,-15.778,75.509,44.06
-18.335,-19.665,-18.525,-15.485,73.188,43.54
-19.012,-20.286,-19.11,-15.778,75.4992,43.6688
-18.44164,-19.77248,-18.5367,-15.30466,73.234224,42.8352
-18.25152,-19.56864,-18.3456,-14.95872,72.48864,41.993
-18.624,-19.968,-18.816,-15.36,73.9584,41.136
-18.25152,-19.47456,-18.3456,-15.14688,72.48864,41.993
-18.25152,-19.47456,-18.3456,-15.14688,72.573312,42.2086
-18.63176,-19.97632,-18.82384,-15.65452,74.085256,41.9146
-19.206,-20.592,-19.404,-16.038,76.3785,42.96
-18.62982,-19.87821,-18.82188,-15.3648,74.077542,43.4214
-18.43776,-19.67328,-18.5328,-15.30144,73.313856,44.1144
-17.6928,-18.9696,-17.784,-14.7744,70.35168,42.4704
-17.5085,-18.772,-17.59875,-14.53025,69.61885,41.4675
-18.43776,-19.76832,-18.62784,-15.39648,73.313856,42.288
-18.43,-19.76,-18.62,-15.295,73.283,41.667
-18.0614,-19.3648,-18.2476,-14.896,71.81734,41.363
-18.43776,-19.76832,-18.62784,-15.49152,73.313856,41.7216
-17.96925,-19.1672,-18.0614,-14.83615,71.093725,41.192
-18.72,-19.968,-18.816,-15.456,74.0544,43.36
-17.8771,-19.1672,-18.0614,-14.9283,71.075295,42.0592
-18.72,-19.968,-18.816,-15.552,74.064,43.36
-18.5328,-19.76832,-18.62784,-15.39648,73.313856,41.7216
-18.9189,-20.18016,-19.01592,-15.71724,74.841228,42.1988
-18.5367,-19.77248,-18.63176,-15.39972,73.329284,42.3405
-19.305,-20.592,-19.404,-16.038,76.3587,43.06
-17.784,-18.9696,-17.8752,-14.8656,70.35168,40.7075
-17.96925,-19.1672,-18.0614,-15.02045,71.08451,41.7682
-19.5,-20.8,-19.6,-16.2,77.24,43.25
-17.9712,-19.16928,-18.06336,-14.92992,71.092224,41.136
-19.305,-20.691,-19.404,-16.038,76.4577,42.8175
-17.784,-19.0608,-17.8752,-14.7744,70.35168,41.2416
-18.1584,-19.36896,-18.25152,-15.27168,71.925888,41.136
-19.11,-20.384,-19.208,-15.876,75.6854,42.1988
-18.72585,-20.07027,-18.82188,-15.65289,74.173572,42.3423
-17.784,-18.9696,-17.8752,-14.8656,70.452,41.136
-18.62,-19.76,-18.62,-15.485,73.378,40.527
-17.784,-18.9696,-17.8752,-14.9568,70.44288,40.6752
-17.8752,-18.9696,-17.8752,-14.7744,70.43376,40.318
-18.4338,-19.5624,-18.4338,-15.2361,72.64422,42.0255
-18.63176,-19.86754,-18.63176,-15.49478,73.329284,41.013
-18.62784,-19.76832,-18.72288,-15.58656,73.399392,43.9065
-18.0614,-19.25935,-18.15355,-14.9283,71.08451,41.7682
-19.01592,-20.27718,-19.01592,-15.71724,74.841228,42.1988
-19.404,-20.592,-19.404,-16.038,76.2795,43.55
-18.06336,-19.16928,-18.15552,-15.2064,71.000064,43.632
-18.62,-19.855,-18.715,-15.39,73.1975,42.26
-19.404,-20.592,-19.503,-16.038,76.2696,45.74
-18.63176,-19.86754,-18.72682,-15.49478,73.14867,41.4869
-18.25152,-19.46208,-18.34464,-15.27168,71.65584,42.3936
-18.25152,-19.46208,-18.34464,-15.17856,71.65584,41.904
-18.0614,-19.25935,-18.15355,-14.9283,70.909425,42.0592
-18.25152,-19.46208,-18.34464,-15.27168,71.65584,41.6256
-18.62,-19.855,-18.715,-15.77,73.1025,41.0875
-18.0614,-19.25935,-18.15355,-15.02045,70.909425,44.4745
-19.01592,-20.27718,-19.11294,-15.91128,74.65689,47.2824
-18.912,-20.064,-18.912,-15.648,73.872,42.3936
-18.4338,-19.65645,-18.52785,-15.4242,72.36207,44.4906
-18.91791,-20.07027,-18.91791,-15.65289,73.895085,43.2232
-18.34464,-19.46208,-18.34464,-15.08544,71.65584,51.024
-19.503,-20.691,-19.503,-16.335,76.1805,53.14
-18.912,-20.064,-18.912,-15.744,73.872,52.85
-19.11294,-20.27718,-19.11294,-15.91128,74.666592,49.8564
-18.91988,-20.07236,-18.91988,-15.75056,73.80674,45.913
-18.91791,-20.07027,-18.91791,-15.74892,73.895085,48.4407
-18.72682,-19.86754,-18.72682,-15.58984,73.139164,50.323
-18.15355,-19.25935,-18.15355,-14.9283,70.909425,44.327
-18.15355,-19.25935,-18.15355,-15.02045,70.909425,46.132
-18.52785,-19.65645,-18.52785,-15.4242,72.371475,51.5196
-19.30797,-20.48409,-19.30797,-15.87762,75.418695,45.9756
-17.77925,-18.86225,-17.77925,-14.89125,69.447375,43.073
-18.15552,-19.26144,-18.15552,-15.02208,70.907904,49.584
-18.3407,-19.551,-18.3407,-15.4546,71.64045,51.107
-18.34464,-19.46208,-18.34464,-15.27168,71.65584,47.3664
-19.306,-20.482,-19.306,-16.17,75.4012,45.717
-18.34464,-19.5552,-18.34464,-15.27168,71.65584,50.3818
-19.11294,-20.27718,-19.11294,-15.91128,74.647188,54.7134
-18.52785,-19.65645,-18.52785,-15.2361,72.371475,53.618
-18.15355,-19.25935,-18.15355,-15.02045,70.909425,52.858
-18.43776,-19.46208,-18.34464,-15.17856,71.65584,52.7971
-18.6219,-19.65645,-18.52785,-15.33015,72.36207,46.132
-19.01394,-20.07027,-18.91791,-15.65289,73.895085,53.2026
-18.62784,-19.66272,-18.53376,-15.42912,72.39456,54.8212
-19.01394,-20.07027,-18.91791,-15.74892,73.895085,53.8641
-19.01592,-20.07236,-18.91988,-15.8466,73.90278,53.8412
-18.6219,-19.65645,-18.52785,-15.33015,72.371475,54.5787
-19.404,-20.58,-19.306,-15.974,75.411,54.84
-18.24768,-19.3536,-18.15552,-15.02208,70.91712,51.3024
-19.20996,-20.27718,-19.11294,-16.0083,74.75391,51.401
-19.008,-20.064,-18.912,-15.744,73.9584,51.024
-18.82188,-19.86754,-18.72682,-15.6849,73.234224,51.2645
-18.82188,-19.9626,-18.72682,-15.49478,73.329284,51.3912
-18.82188,-19.86754,-18.82188,-15.58984,73.234224,49.9162
-19.01394,-20.07027,-18.91791,-15.74892,74.077542,48.2526
-19.602,-20.691,-19.503,-16.335,76.2696,48.56
-19.602,-20.691,-19.602,-16.335,76.3686,48.2526
-18.0576,-19.152,-18.0576,-14.7744,70.35168,46.6944
-18.82188,-19.86754,-18.72682,-15.58984,73.33879,46.4048
-19.01592,-20.1684,-18.91988,-15.75056,73.989216,45.913
-18.62784,-19.7568,-18.53376,-15.33504,72.48864,45.168
-18.62784,-19.7568,-18.53376,-15.24096,72.48864,44.5824
-19.01592,-20.07236,-18.91988,-15.65452,74.085256,45.2172
-18.72192,-19.66272,-18.53376,-15.42912,72.573312,45.0408
-18.91296,-19.86336,-18.72288,-15.6816,73.313856,43.728
-17.95975,-18.86225,-17.77925,-14.71075,69.61885,43.2725
-18.91694,-19.86754,-18.72682,-15.49478,73.329284,43.9701
-19.50399,-20.48409,-19.30797,-16.07364,75.506904,44.5995
-19.303,-20.37,-19.109,-15.908,74.8258,44.94
-18.72192,-19.66272,-18.53376,-15.5232,72.573312,43.5264
-19.10997,-20.1663,-18.91791,-15.74892,74.077542,44.6985
-19.303,-20.37,-19.109,-15.811,74.8258,43.8925
-17.95975,-18.9525,-17.77925,-14.89125,69.61885,43.377
-18.72391,-19.7589,-18.62982,-15.33667,72.581026,43.6985
-18.71595,-19.7505,-18.52785,-15.70635,72.55017,42.693
-18.5269,-19.4579,-18.3407,-15.2684,71.91044,42.902
-19.10997,-20.1663,-18.91791,-15.84495,74.173572,43.5142
-18.71595,-19.7505,-18.52785,-15.2361,72.634815,42.028
-18.33984,-19.3536,-18.15552,-15.11424,71.184384,42.7776
-19.30698,-20.3742,-19.20996,-16.0083,74.938248,44.0055
-18.91296,-19.9584,-18.72288,-15.58656,73.399392,42.7776
-18.53088,-19.5552,-18.43776,-15.17856,71.925888,43.1262
-19.303,-20.37,-19.206,-15.908,75.0586,44.35
-19.10997,-20.1663,-19.01394,-15.74892,74.308014,44.0055
-18.91694,-19.9626,-18.72682,-15.58984,73.566934,43.2232
-19.502,-20.58,-19.404,-16.17,75.8324,44.05
-19.30698,-20.3742,-19.11294,-16.0083,75.074076,43.7184
-18.53088,-19.5552,-18.43776,-15.27168,72.056256,42.9128
-19.50399,-20.5821,-19.40598,-16.17165,75.849939,43.7184
-18.91694,-19.9626,-18.82188,-15.58984,73.557428,43.2768
-19.8,-20.79,-19.602,-16.434,76.7052,44.24
-18.624,-19.5552,-18.43776,-15.27168,72.149376,42.1152
-19.012,-19.9626,-18.82188,-15.58984,73.652488,43.3552
-19.502,-20.58,-19.404,-16.072,75.9304,43.2768
-18.62,-19.551,-18.4338,-15.2684,72.13388,41.8475
-19.6,-20.58,-19.404,-16.072,75.9304,42.9926
-18.81,-19.7505,-18.6219,-15.51825,72.86994,41.572
-19.6,-20.58,-19.404,-16.17,75.9304,42.4928
-19.012,-19.9626,-18.82188,-15.58984,73.652488,42.2338
-18.24,-19.152,-18.0576,-14.9568,70.66176,41.7216
-19.404,-20.3742,-19.20996,-16.10532,75.171096,43.0254
-18.62,-19.551,-18.4338,-15.2684,72.13388,41.4675
-19,-19.95,-18.81,-15.675,73.6155,43.95
-18.81,-19.7505,-18.6219,-15.6123,72.86994,43.5006
-18.05,-19.04275,-17.8695,-14.89125,69.9257,41.952
-18.62,-19.551,-18.4338,-15.3615,72.22698,42.777
-19.404,-20.47122,-19.20996,-16.0083,75.171096,43.5006
-19.4,-20.467,-19.206,-16.005,75.2526,42.5539
-19.8,-20.79,-19.602,-16.137,76.8042,43.94
-19.6,-20.58,-19.404,-15.974,76.0186,42.9828
-20,-21,-19.8,-16.2,77.57,44.05
-18.62,-19.551,-18.4338,-15.2684,72.22698,41.6765
-19.404,-20.3742,-19.20996,-15.91128,75.268116,43.3125
-19,-20.045,-18.81,-15.675,73.701,43.25
-18.81,-19.84455,-18.6219,-15.4242,72.954585,41.363
-18.816,-19.7568,-18.62784,-15.5232,72.987264,42.8848
-18.24,-19.152,-18.0576,-14.8656,70.75296,41.287
-18.816,-19.85088,-18.62784,-15.42912,72.987264,42.8848
-18.7131,-19.6441,-18.4338,-15.3615,72.21767,41.4675
-18.432,-19.3536,-18.24768,-15.11424,71.497728,41.424
-19.899,-20.889,-19.602,-16.236,76.7943,43.3224
-18.14025,-18.9525,-17.8695,-14.801,70.01595,41.7525
-19.10706,-19.9626,-18.82188,-15.58984,73.747548,42.5442
-18.62,-19.6441,-18.4338,-15.2684,72.22698,42.9926
-18.3312,-19.152,-18.0576,-15.048,70.75296,41.5625
-18.52215,-19.3515,-18.2457,-15.20475,71.48997,42.5125
-18.91209,-19.7589,-18.62982,-15.52485,72.995022,42.8352
-19.698,-20.58,-19.404,-16.072,76.0186,43.3552
-18.71712,-19.5552,-18.43776,-15.55104,72.242496,42.192
-19.095,-19.95,-18.81,-15.675,73.701,41.572
-19.10304,-19.9584,-18.81792,-15.6816,73.732032,41.7984
-19.30203,-20.26233,-19.01394,-15.84495,74.500074,43.0254
-18.91008,-19.7568,-18.62784,-15.42912,72.977856,43.169
-18.90405,-19.84455,-18.6219,-15.6123,72.96399,43.7976
-19.296,-20.256,-19.008,-15.936,74.4768,42.3936
-19.50102,-20.47122,-19.30698,-16.0083,75.258414,43.071
-19.50102,-20.3742,-19.20996,-16.0083,75.268116,42.9828
-18.71712,-19.5552,-18.43776,-15.27168,72.242496,42.4704
-18.52215,-19.44365,-18.2457,-15.20475,71.48997,41.192
-19.095,-20.045,-18.81,-15.675,73.701,43.14
-18.52215,-19.44365,-18.2457,-15.20475,71.48997,40.4225
-19.296,-20.16,-19.008,-15.744,74.4672,42.55
-19.296,-20.16,-19.008,-15.84,74.4768,41.904
-19.30203,-20.1663,-19.01394,-15.94098,74.500074,42.5442
-19.10304,-19.9584,-18.81792,-15.6816,73.732032,42.1245
-20.1,-21,-19.8,-16.6,77.58,42.45
-18.52416,-19.26144,-18.24768,-15.11424,71.506944,40.9536
-19.10304,-19.9584,-18.81792,-15.6816,73.732032,41.6196
-19.899,-20.691,-19.602,-16.335,76.8042,42.85
-18.14025,-18.86225,-17.8695,-14.9815,70.01595,41.0875
-19.497,-20.273,-19.206,-15.908,75.2526,41.5645
-19.10304,-19.86336,-18.81792,-15.58656,73.732032,42.576
-19.095,-19.855,-18.81,-15.58,73.701,40.9165
-19.30404,-20.07236,-19.01592,-15.8466,74.507832,42.5908
-19.095,-19.855,-18.715,-15.58,73.701,44.46
-19.39806,-20.1663,-19.01394,-15.74892,74.500074,41.5742
-19.39806,-20.1663,-19.01394,-15.74892,74.490471,42.2334
-18.14025,-18.9525,-17.8695,-14.801,70.01595,40.9925
-18.4224,-19.152,-18.0576,-15.048,70.74384,40.848
-18.4224,-19.152,-18.0576,-14.9568,70.75296,41.52
-19.392,-20.16,-19.008,-16.032,74.4768,41.424
-19.59804,-20.47122,-19.20996,-15.91128,75.268116,42.2772
-19.39806,-20.26233,-19.01394,-15.84495,74.500074,41.9525
-18.2305,-19.04275,-17.8695,-14.89125,70.01595,41.667
-18.61632,-19.44576,-18.24768,-15.2064,71.497728,42.0096
-19.59804,-20.3742,-19.20996,-15.81426,75.258414,43.9065
-19.392,-20.256,-19.008,-15.84,74.4768,41.904
-18.4224,-19.152,-18.1488,-15.048,70.75296,41.6256
-19.39806,-20.26233,-19.10997,-15.74892,74.500074,43.7976
-19.594,-20.467,-19.206,-16.005,75.2526,44.24
-19.796,-20.678,-19.404,-16.366,76.0284,43.2768
-18.8062,-19.6441,-18.5269,-15.5477,72.22698,41.363
-19.39806,-20.26233,-19.01394,-15.74892,74.413647,44.4906
-19.79802,-20.68011,-19.50399,-16.07364,76.036158,43.9065
-19.19808,-20.05344,-18.91296,-15.77664,73.732032,43.7184
-18.8062,-19.6441,-18.5269,-15.3615,72.13388,43.855
-18.6143,-19.44365,-18.33785,-15.2969,71.39782,41.743
-19.796,-20.678,-19.502,-16.17,76.0186,43.855
-19.00416,-19.85088,-18.72192,-15.33504,72.987264,43.463
-19.39806,-20.26233,-19.10997,-15.84495,74.413647,43.7184
-18.8062,-19.6441,-18.5269,-15.5477,72.13388,42.9828
-18.81024,-19.64832,-18.53088,-15.3648,72.242496,43.3536
-19.19,-19.95,-18.905,-15.77,73.606,41.952
-19.39806,-20.26233,-19.10997,-15.84495,74.404044,42.9128
-19.796,-20.58,-19.502,-15.974,75.9304,43.94
-19.998,-20.79,-19.701,-16.335,76.7052,44.75
-19.19,-20.045,-18.905,-15.77,73.606,41.667
-19.392,-20.256,-19.104,-16.032,74.3808,44.64
-19.00416,-19.85088,-18.72192,-15.61728,72.893184,44.0412
-19.19,-20.045,-18.905,-15.675,73.606,42.2275
-19.79802,-20.68011,-19.50399,-16.17165,75.947949,43.7184
-19.998,-20.889,-19.701,-16.335,76.7151,43.9065
-19.20212,-20.05766,-18.91694,-15.6849,73.652488,43.4075
-18.61632,-19.44576,-18.33984,-15.29856,71.405568,42.3936
-19.19808,-20.05344,-18.91296,-15.58656,73.636992,43.9065
-18.8993,-19.6441,-18.5269,-15.2684,72.13388,42.1325
-19.19808,-20.05344,-18.91296,-15.6816,73.636992,42
-19.29718,-20.05766,-18.91694,-15.97008,73.652488,42.8352
-19.691,-20.467,-19.4,-16.102,75.1556,43.65
-19.89603,-20.68011,-19.50399,-16.26966,75.938148,43.7976
-20.097,-20.889,-19.8,-16.434,76.7052,43.9065
-20.097,-20.889,-19.701,-16.236,76.7052,43.94
-19.89603,-20.77812,-19.602,-16.26966,75.947949,44.1144
-19.09824,-19.94496,-18.72192,-15.61728,72.893184,42.288
-19.29312,-20.05344,-19.008,-15.6816,73.636992,42.96
-19.69506,-20.56824,-19.30698,-16.10532,75.171096,43.5006
-18.5136,-19.3344,-18.1488,-15.1392,70.66176,42.3936
-18.5136,-19.3344,-18.24,-15.1392,70.66176,42.4704
-19.894,-20.776,-19.6,-16.17,75.9304,44.56
-19.691,-20.564,-19.4,-16.102,75.1556,42.8352
-19.09215,-19.9386,-18.81,-15.6123,72.86994,43.4214
-19.69506,-20.56824,-19.404,-16.0083,75.171096,43.2036
-19.09824,-19.85088,-18.816,-15.80544,72.893184,42.777
-19.09824,-19.85088,-18.72192,-15.42912,72.893184,41.904
-19.89603,-20.77812,-19.602,-16.07364,75.938148,43.5105
-18.8993,-19.7372,-18.62,-15.4546,72.13388,40.812
-19.09824,-19.85088,-18.816,-15.5232,72.902592,42.6692
-20.097,-20.889,-19.8,-16.335,76.7052,43.76
-19.29312,-20.05344,-19.008,-15.6816,73.636992,43.5006
-19.894,-20.678,-19.502,-16.072,75.9304,42.777
-18.5136,-18.6048,-16.6896,-15.504,70.66176,42.3936
-18.90336,-18.06528,-15.8304,-16.38912,72.149376,42.1056
-20.097,-18.216,-15.741,-17.028,76.7052,43.9065
-19.09824,-16.74624,-14.39424,-16.464,72.893184,42.385
-19.691,-16.781,-14.162,-16.587,75.1556,42.3405
-19.691,-18.236,-15.035,-14.938,75.1556,41.4869
-19.285,-18.715,-15.77,-15.105,73.606,43.54
-18.8993,-18.5269,-15.827,-14.5236,72.13388,41.952
-19.488,-19.104,-16.416,-14.88,74.3808,41.904
-18.5136,-18.1488,-15.7776,-13.8624,70.66176,41.4675
-19.285,-18.81,-16.625,-14.345,73.5205,41.287
-20.097,-19.503,-17.424,-15.147,76.6062,43.25
-19.69506,-19.11294,-17.17254,-14.84406,75.074076,42.7086
-19.894,-19.306,-17.444,-14.994,75.8324,42.2184
-18.32075,-17.77925,-16.0645,-13.718,69.844475,40.242
-19.29718,-18.82188,-17.01574,-14.44912,73.566934,41.699
-19.69506,-19.20996,-17.4636,-15.0381,75.074076,42.4928
-19.09824,-18.72192,-17.02848,-14.5824,72.799104,41.7984
-19.10027,-18.91209,-17.21847,-14.67804,72.806842,42.0592
-19.69506,-19.50102,-17.75466,-15.23214,75.074076,42.4215
-19.29718,-19.20212,-17.49104,-14.82936,73.566934,42.5908
-19.691,-19.594,-17.848,-15.229,75.0683,42.0592
-19.29312,-19.19808,-17.5824,-15.01632,73.541952,41.52
-19.285,-19.19,-17.67,-14.82,73.5205,42.2275
-18.32075,-18.32075,-16.87675,-14.2595,69.844475,41.743
-19.09824,-19.09824,-17.59296,-14.86464,72.808512,42.8848
-19.691,-19.788,-18.236,-15.229,74.9228,41.8555
-20.3,-20.4,-18.9,-16,77.24,43.86
-19.09824,-19.19232,-17.78112,-15.14688,72.667392,42.1988
-19.29718,-19.39224,-17.96634,-15.11454,73.414838,43.2768
-19.09824,-19.19232,-17.8752,-14.95872,72.667392,41.7216
-19.69506,-19.79208,-18.4338,-15.5232,74.94795,43.1046
-19.49409,-19.68615,-18.2457,-15.55686,74.163969,42.8175
-19.488,-19.68,-18.336,-15.36,74.1504,44.16
-20.097,-20.295,-18.909,-15.84,76.4676,43.9065
-19.29718,-19.4873,-18.15646,-15.30466,73.424344,43.561
-19.894,-20.09,-18.718,-15.778,75.6952,43.561
-20.097,-20.394,-19.008,-15.939,76.3686,44.86
-19.69506,-20.08314,-18.72486,-15.62022,74.938248,43.2768
-18.70645,-19.07505,-17.78495,-14.9283,71.17666,42.6218
-19.49612,-19.78424,-18.53572,-15.46244,74.09486,43.9628
-19.691,-20.079,-18.721,-15.617,74.8258,43.0195
-20.3,-20.7,-19.3,-16.1,77.14,43.86
-20.3,-20.7,-19.4,-16.4,77.14,45.25
-19.09215,-19.46835,-18.2457,-15.048,72.55017,44.8866
-19.09824,-19.47456,-18.25152,-15.42912,72.573312,43.2768
-20.097,-20.493,-19.206,-16.038,76.3686,44.4906
-19.285,-19.665,-18.43,-15.39,73.283,42.028
-18.8993,-19.1786,-18.0614,-15.2684,71.81734,42.028
-18.8993,-19.2717,-18.1545,-15.0822,71.81734,42.3415
-19.20212,-19.67742,-18.5367,-15.49478,73.329284,43.463
-19.20212,-19.67742,-18.5367,-15.39972,73.329284,44.3548
-19.49612,-19.88028,-18.7278,-15.55848,74.085256,44.0412
-18.61632,-19.07712,-17.9712,-14.83776,71.092224,42.7776
-19.488,-19.872,-18.72,-15.552,74.0544,43.75
-18.5136,-18.8784,-17.784,-14.7744,70.35168,42.408
-19.79802,-20.28807,-19.20996,-16.07364,75.604914,43.3125
-19.392,-19.872,-18.72,-15.648,74.0544,44.05
-19.29718,-19.67742,-18.5367,-15.30466,73.329284,42.9128
-19.594,-20.079,-19.012,-15.908,74.7288,45.44
-18.70645,-19.1672,-18.0614,-14.83615,71.093725,42.617
-19.392,-20.064,-18.816,-15.744,74.0544,42.672
-20.097,-20.691,-19.404,-16.236,76.2696,44.7975
-18.81024,-19.46208,-18.34464,-15.45792,71.832768,43.5918
-18.8062,-19.4579,-18.3407,-15.3615,71.73355,43.073
-18.2305,-18.86225,-17.77925,-14.801,69.61885,42.788
-18.8062,-19.4579,-18.3407,-15.2684,71.72424,44.149
-19.00416,-19.66272,-18.53376,-15.33504,72.573312,43.44
-19.594,-20.273,-19.109,-15.908,74.7288,44.1835
-19.59804,-20.3742,-19.11294,-15.91128,74.75391,44.541
-19.594,-20.273,-19.109,-15.908,74.7385,44.0768
-18.81024,-19.5552,-18.34464,-15.27168,71.739648,43.248
-19.59804,-20.3742,-19.11294,-15.71724,74.744208,44.8767
-19.19808,-19.9584,-18.72288,-15.49152,73.218816,43.9104
-18.6143,-19.3515,-18.2457,-15.02045,71.08451,42.902
-19.00416,-19.7568,-18.53376,-15.42912,72.479232,44.149
-19.00416,-19.7568,-18.62784,-15.33504,72.479232,44.345
-19.79802,-20.5821,-19.40598,-16.07364,75.506904,44.4906
-18.81024,-19.5552,-18.43776,-15.17856,71.74896,43.4496
-19.59804,-20.3742,-19.20996,-15.81426,74.744208,44.7975
-18.32075,-18.9525,-17.8695,-14.71075,69.5286,42.408
-19.594,-20.37,-19.206,-15.908,74.7288,44.64
-19.39806,-20.1663,-19.01394,-15.55686,73.981512,43.6985
-18.6143,-19.3515,-18.2457,-15.02045,70.99236,44.1835
-18.8062,-19.551,-18.4338,-15.1753,71.72424,43.9375
-18.8993,-19.551,-18.4338,-15.0822,71.72424,45.4328
-19.998,-20.79,-19.602,-16.335,76.2696,45.55
-18.8062,-19.551,-18.4338,-15.4546,71.72424,42.7975
-19.19,-19.95,-18.81,-15.58,73.188,42.9875
-19.39806,-20.1663,-19.01394,-15.65289,73.981512,44.6985
-19.19808,-19.9584,-18.81792,-15.58656,73.13328,44.7975
-19.19,-19.95,-18.81,-15.485,73.188,43.5575
-19.392,-20.16,-19.008,-15.744,73.9584,45.44
-19.594,-20.37,-19.206,-15.908,74.7288,44.0768
-19.392,-20.16,-19.008,-15.84,73.9584,43.2384
-19.594,-20.37,-19.206,-15.908,74.6318,44.6588
-19.19,-19.95,-18.81,-15.77,73.1025,42.693
-18.2305,-19.04275,-17.8695,-14.801,69.447375,42.408
-19.392,-20.256,-19.008,-15.744,73.8624,45.66
-19.392,-20.16,-19.008,-15.648,73.8624,44.45
-18.9981,-19.7505,-18.6219,-15.33015,72.36207,42.5125
-19.00416,-19.7568,-18.62784,-15.5232,72.39456,44.0412
-19.998,-20.79,-19.602,-16.236,76.1706,44.86
-18.6143,-19.44365,-18.2457,-15.1126,70.90021,43.5918
-19.392,-20.256,-19.008,-15.744,73.8624,43.728
-19.19808,-20.05344,-18.81792,-15.6816,73.123776,43.44
-18.4224,-19.2432,-18.1488,-14.9568,70.16928,43.344
-19.594,-20.467,-19.303,-16.005,74.6318,43.1165
-19.796,-20.58,-19.502,-16.17,75.4012,45.26
-18.4224,-19.152,-18.1488,-15.048,70.1784,42.96
-18.61632,-19.3536,-18.33984,-15.2064,70.907904,43.728
-20.2,-21.1,-19.9,-16.4,76.94,44.56
-19.00416,-19.85088,-18.72192,-15.5232,72.385152,43.561
-18.9981,-19.84455,-18.71595,-15.4242,72.36207,44.4906
-19.594,-20.467,-19.303,-16.005,74.6318,43.5142
-18.8993,-19.6441,-18.5269,-15.4546,71.63114,42.408
-19.392,-20.256,-19.104,-15.936,73.8624,44.56
-18.81024,-19.64832,-18.53088,-15.45792,71.646528,42.4704
-19.796,-20.678,-19.502,-16.268,75.411,43.0612
-19.20212,-20.05766,-18.91694,-15.49478,73.14867,43.4075
-18.8062,-19.6441,-18.5269,-15.3615,71.63114,41.8475
-19.998,-20.889,-19.701,-16.434,76.1706,44.86
-19.488,-20.256,-19.104,-15.84,73.8624,42.8544
-19.39806,-19.97424,-18.2457,-15.26877,73.885482,44.3025
-19.00618,-18.62982,-16.55984,-13.64305,72.392846,42.6218
-19.594,-18.43,-16.005,-12.804,74.6415,43.1262
-18.9981,-17.1171,-14.76585,-11.75625,72.36207,43.3125
-19.594,-17.072,-14.453,-11.252,74.6415,44.16
-19.89603,-16.6617,-13.91742,-10.29105,75.408894,43.7184
-18.90336,-15.3648,-12.66432,-8.93952,71.646528,42.96
-19.29312,-15.2064,-12.26016,-8.17344,73.03824,42.672
-19.691,-15.132,-11.931,-7.663,74.6318,44.45
-19.09824,-14.20608,-10.8192,-6.67968,72.30048,43.0656
-18.5136,-13.4064,-9.9408,-6.2016,70.0872,42.8544
-19.19,-13.395,-9.785,-6.555,73.0075,44.75
-20.097,-13.365,-9.504,-7.326,76.0815,44.1144
-19.79802,-12.64329,-9.11493,-7.35075,75.310884,43.9065
-18.8993,-11.2651,-8.1928,-7.0756,71.53804,43.463
-19.796,-11.368,-8.232,-6.958,75.313,43.9628
-19.00618,-10.06763,-7.33902,-6.02176,72.308165,43.9701
-19.39806,-9.41094,-6.62607,-5.47371,73.799055,43.3008
-19.39806,-8.93079,-5.85783,-5.28165,73.799055,44.8074
-19.392,-7.968,-5.088,-5.088,73.7664,45.15
-19.19,-7.03,-3.895,-4.655,72.998,45.25
-20.2,-6.6,-3,-4.1,76.75,44.75
-19.39806,-5.7618,-1.9206,-3.45708,73.789452,44.4906
-19.19808,-4.752,-0.4752,-2.8512,72.9432,44.5896
-19.59804,-4.07484,0.4851,-2.52252,74.46285,43.561
-19.392,-3.36,1.632,-2.112,73.68,42.288
-18.52416,-2.48832,2.67264,-1.47456,70.7328,42.96
-19.899,-2.178,3.96,-1.287,75.9825,44.4114
